filename,class
data/img/Internet_Graphic_Sweater/img_00000022.jpg,1
data/img/Mixed_Knit_Cardigan/img_00000033.jpg,1
data/img/Faux_Suede_Fringe_Jacket/img_00000033.jpg,1
data/img/Shawl_Collar_Dolman_Cardigan/img_00000037.jpg,1
data/img/Miami_Heat_Graphic_Tee/img_00000003.jpg,1
data/img/Open-Front_Jersey_Cardigan/img_00000060.jpg,1
data/img/Guns_N_Roses_Muscle_Tee/img_00000069.jpg,1
data/img/Speckled_Geo-Patterned_Sweater/img_00000035.jpg,1
data/img/Embellished_Boxy_Tee/img_00000017.jpg,1
data/img/Striped_Racerback_Tank/img_00000025.jpg,1
data/img/Bell_Sleeve_Blouse/img_00000084.jpg,1
data/img/Floral_Tulip_Back_Tank/img_00000014.jpg,1
data/img/Leave_Me_Alone_Tee/img_00000011.jpg,1
data/img/Button-Down_Plaid_Flannel/img_00000038.jpg,1
data/img/Dotted_Bow_Blouse/img_00000099.jpg,1
data/img/Crochet-Paneled_Graph_Print_Blouse/img_00000057.jpg,1
data/img/Floral_Stripe_Print_Tank/img_00000019.jpg,1
data/img/Heathered_Frida_Kahlo_Tee/img_00000003.jpg,1
data/img/Daisy_Print_Muscle_Tee/img_00000033.jpg,1
data/img/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000020.jpg,1
data/img/Morning_Allergy_Graphic_Tee/img_00000027.jpg,1
data/img/Pineapple_Print_Tank/img_00000059.jpg,1
data/img/Accordion-Pleated_Raglan_Blouse/img_00000080.jpg,1
data/img/Tie-Front_Chiffon_Blouse/img_00000075.jpg,1
data/img/Floral_Print_Tank/img_00000037.jpg,1
data/img/Abstract_Dotted_Panel_Tee/img_00000024.jpg,1
data/img/Slub_Knit_Buttoned-Back_Blouse/img_00000047.jpg,1
data/img/Cable_Knit_Batwing_Cardigan/img_00000061.jpg,1
data/img/LA_Longline_Baseball_Tee/img_00000006.jpg,1
data/img/Chunky_Knit_Sweater/img_00000074.jpg,1
data/img/Abstract_Brushstroke_Sweater/img_00000032.jpg,1
data/img/Collarless_Draped-Front_Blazer/img_00000039.jpg,1
data/img/Fuzzy_Plaid_Cardigan/img_00000031.jpg,1
data/img/Ruched-Sleeve_Sweater/img_00000011.jpg,1
data/img/Pintucked_Button-Down_Blouse/img_00000071.jpg,1
data/img/Heathered_Striped_Cardigan/img_00000044.jpg,1
data/img/Fringed_Tie-Dye_Racerback_Tank/img_00000023.jpg,1
data/img/Caged_Side_Slit_Tee/img_00000012.jpg,1
data/img/Sky_Culture_Heathered_Kid_Cloud_Stars_Tee/img_00000022.jpg,1
data/img/Southwestern_Print_Batwing_Cardigan/img_00000036.jpg,1
data/img/Boxy_Multi-Striped_Tee/img_00000009.jpg,1
